Component_Category,Component_Name,Has_Test,Test_File,Coverage_Type,Risk_Level,Priority
Schedule,ResidentAcademicYearView,NO,,None,HIGH,1
Schedule,FacultyInpatientWeeksView,NO,,None,HIGH,1
Export_Import,ExcelExportButton,YES,ExcelExportButton.test.tsx,Full,LOW,3
Export_Import,CalendarExportButton,YES,CalendarExportButton.test.tsx,Full,LOW,3
Export_Import,ExportButton,YES,ExportButton.test.tsx,Full,LOW,3
Export_Import,BulkImportModal,YES,BulkImportModal.test.tsx,Full,MEDIUM,3
Export_Import,ImportPreview,YES,ImportPreview.test.tsx,Full,MEDIUM,3
Export_Import,ImportProgressIndicator,YES,ImportProgressIndicator.test.tsx,Full,LOW,3
Export_Import,ExportPanel,PARTIAL,ExportPanel.test.tsx,Partial,LOW,3
Export_Import,ICS_Export,NO,,None,LOW,3
Export_Import,PDF_Export,NO,,None,LOW,3
Dashboard_Analytics,HealthStatus,YES,HealthStatus.test.tsx,Full,MEDIUM,3
Dashboard_Analytics,ComplianceAlert,YES,ComplianceAlert.test.tsx,Full,MEDIUM,3
Dashboard_Analytics,QuickActions,NO,,None,LOW,3
Dashboard_Analytics,ScheduleSummary,NO,,None,LOW,3
Dashboard_Analytics,UpcomingAbsences,NO,,None,LOW,3
Dashboard_Analytics,UpcomingAssignmentsPreview,NO,,None,LOW,3
UI_Primitives,Alert,NO,,None,LOW,4
UI_Primitives,Avatar,NO,,None,LOW,4
UI_Primitives,Badge,NO,,None,LOW,4
UI_Primitives,Button,NO,,None,LOW,4
UI_Primitives,Card,NO,,None,LOW,4
UI_Primitives,Dropdown,NO,,None,LOW,4
UI_Primitives,Input,NO,,None,LOW,4
UI_Primitives,Tabs,NO,,None,LOW,4
UI_Primitives,Tooltip,NO,,None,LOW,4
Layout,Container,NO,,None,LOW,4
Layout,Grid,NO,,None,LOW,4
Layout,Sidebar,NO,,None,LOW,4
Layout,Stack,NO,,None,LOW,4
Common,Breadcrumbs,NO,,None,LOW,4
Common,CopyToClipboard,NO,,None,LOW,4
Common,KeyboardShortcutHelp,NO,,None,LOW,4
Common,ProgressIndicator,NO,,None,LOW,4
Admin,AlgorithmComparisonChart,NO,,None,LOW,5
Admin,ClaudeCodeChat,NO,,None,LOW,5
Admin,ConfigurationPresets,NO,,None,LOW,5
Admin,CoverageTrendChart,NO,,None,LOW,5
Admin,MCPCapabilitiesPanel,NO,,None,LOW,5
Skeletons,CalendarSkeleton,NO,,None,LOW,4
Skeletons,CardSkeleton,NO,,None,LOW,4
Skeletons,ComplianceCardSkeleton,NO,,None,LOW,4
Skeletons,PersonCardSkeleton,NO,,None,LOW,4
Skeletons,TableRowSkeleton,NO,,None,LOW,4
Utilities,EmptyState,NO,,None,LOW,4
Utilities,ErrorAlert,NO,,None,LOW,4
Utilities,LoadingSpinner,NO,,None,LOW,4
Utilities,LoadingStates,NO,,None,LOW,4
Utilities,Modal,NO,,None,MEDIUM,4
Utilities,Navigation,NO,,None,LOW,4
Utilities,MobileNav,NO,,None,MEDIUM,2
Utilities,UserMenu,NO,,None,LOW,4
Utilities,Toast,NO,,None,LOW,4
Utilities,GenerateScheduleDialog,NO,,None,HIGH,2
Advanced,ScheduleCell,YES,ScheduleCell.test.tsx,Full,MEDIUM,2
Advanced,ErrorBoundary,YES,ErrorBoundary.test.tsx,Full,MEDIUM,1
Game_Theory,EvolutionChart,PARTIAL,,Partial,LOW,5
Game_Theory,PayoffMatrix,PARTIAL,,Partial,LOW,5
Game_Theory,StrategyCard,PARTIAL,,Partial,LOW,5
Game_Theory,TournamentCard,PARTIAL,,Partial,LOW,5
